timestamp(ms),RCIN.C1,RCIN.C3,GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,DCM.Yaw,IMU.GyrZ
4378162.728,1491,1481,634014196,219.12,103149042,0.04036286100745201,-0.1585550606250763,52.36488723754883,0.0013725204626098275
4378262.728,1491,1481,634014195,219.13,103149042,0.05826793611049652,-0.16989338397979736,52.34440612792969,-0.0016561791999265552
4378362.728,1491,1481,634014195,219.13,103149042,0.03926657885313034,-0.16049857437610626,52.290653228759766,-0.007066797930747271
4378462.728,1491,1481,634014196,219.14,103149042,0.01944155991077423,-0.1556209921836853,52.25625228881836,-0.008380190469324589
4378562.728,1491,1481,634014196,219.14,103149042,0.02003907412290573,-0.16319522261619568,52.25518035888672,-0.004500161856412888
4378662.728,1491,1481,634014195,219.16,103149042,0.02355988696217537,-0.17594625055789948,52.263790130615234,-0.001084336545318365
4378762.728,1491,1481,634014195,219.16,103149042,0.031606778502464294,-0.16542714834213257,52.262046813964844,-0.0010886030504480004
4378862.728,1491,1481,634014195,219.17,103149042,0.03376905247569084,-0.15035361051559448,52.23273849487305,-0.0031361100263893604
4378962.728,1491,1481,634014195,219.17,103149042,0.03433109074831009,-0.14682720601558685,52.20064926147461,-0.006270525045692921
4379062.728,1491,1481,634014196,219.17,103149043,0.026187261566519737,-0.1644081324338913,52.17032241821289,-0.007341348100453615
4379162.728,1491,1481,634014196,219.17,103149043,0.026623886078596115,-0.16708500683307648,52.16416549682617,-0.006243610288947821
4379262.728,1491,1481,634014195,219.18,103149043,0.023807017132639885,-0.179634228348732,52.16123580932617,-0.004595293663442135
4379362.728,1491,1481,634014195,219.18,103149043,0.032371215522289276,-0.16341818869113922,52.13368225097656,-0.0041535091586411
4379462.728,1491,1481,634014195,219.19,103149043,0.03237367421388626,-0.15367849171161652,52.126197814941406,-0.003596592927351594
4379562.728,1491,1481,634014195,219.19,103149043,0.032623596489429474,-0.15423792600631714,52.101890563964844,-0.0036769534926861525
4379662.728,1491,1481,634014195,219.2,103149043,0.0430234894156456,-0.16774094104766846,52.04265213012695,-0.005837520584464073
4379762.728,1491,1481,634014195,219.2,103149043,0.03297876939177513,-0.17592322826385498,51.97468948364258,-0.008874407038092613
4379862.728,1491,1481,634014195,219.22,103149044,0.020160481333732605,-0.16531282663345337,51.92728805541992,-0.009032695554196835
4379962.728,1500,1481,634014195,219.22,103149044,0.016321033239364624,-0.16049152612686157,51.91132736206055,-0.005884009879082441
4380062.728,1895,1481,634014195,219.22,103149044,0.0588645376265049,-0.0602012574672699,52.07874298095703,0.002083537634462118
4380162.728,1477,1481,634014195,219.22,103149044,-0.09064386785030365,-0.19397114217281342,52.25447463989258,0.035141777247190475
4380262.728,1486,1481,634014194,219.23,103149044,0.1846550703048706,-0.17387670278549194,52.36376190185547,0.027239222079515457
4380362.728,1483,1481,634014194,219.23,103149044,-0.010128937661647797,-0.05448739975690842,52.47621154785156,0.017360571771860123
4380462.728,1484,1481,634014195,219.24,103149045,0.056369464844465256,-0.21639235317707062,52.612709045410156,0.018979676067829132
4380562.728,1901,1481,634014195,219.24,103149045,-0.05052918195724487,-0.0893782302737236,52.955345153808594,0.02901528589427471
4380662.728,1482,1481,634014194,219.26,103149044,0.11654375493526459,-0.0405728779733181,53.40737533569336,0.06828008592128754
4380762.728,1482,1481,634014194,219.26,103149044,0.05030376836657524,-0.18928205966949463,53.77513885498047,0.0778505727648735
4380862.728,1630,1481,634014194,219.27,103149045,0.1293140947818756,-0.15991933643817902,54.0982780456543,0.06338128447532654
4380962.728,1630,1481,634014194,219.27,103149045,0.029737617820501328,-0.09080784022808075,54.450801849365234,0.054394107311964035
4381062.728,1492,1481,634014194,219.27,103149045,0.011635538190603256,-0.15695247054100037,54.95768737792969,0.06892096251249313
4381162.728,1492,1481,634014194,219.27,103149045,0.02022198587656021,-0.22186501324176788,55.44435119628906,0.09092991799116135
4381262.728,1492,1481,634014194,219.29,103149045,0.05254622921347618,-0.12649306654930115,55.92298126220703,0.08586578816175461
4381362.728,1488,1481,634014194,219.29,103149045,0.02971743978559971,-0.16193751990795135,56.409156799316406,0.08179515600204468
4381462.728,1661,1481,634014195,219.3,103149045,0.029322264716029167,-0.19257865846157074,56.90199279785156,0.08307844400405884
4381562.728,1488,1481,634014195,219.3,103149045,0.07087473571300507,-0.07784018665552139,57.50208282470703,0.09144972264766693
4381662.728,1491,1481,634014196,219.32,103149044,0.04679495468735695,-0.21209152042865753,58.004966735839844,0.09971781075000763
4381762.728,1491,1481,634014196,219.32,103149044,0.09326399862766266,-0.16710063815116882,58.480247497558594,0.08472464233636856
4381862.728,1491,1481,634014197,219.33,103149043,0.003348640399053693,-0.0911872386932373,58.99910354614258,0.08307868987321854
4381962.728,1491,1481,634014197,219.33,103149043,0.033694446086883545,-0.1886942982673645,59.55516052246094,0.09238317608833313
4382062.728,1491,1481,634014198,219.34,103149041,0.015282338485121727,-0.18587546050548553,60.07553482055664,0.0967789888381958
4382162.728,1491,1481,634014198,219.34,103149041,0.0814812034368515,-0.1729096919298172,60.54429626464844,0.0899939090013504
4382262.728,1491,1481,634014198,219.36,103149040,0.01272843312472105,-0.18367606401443481,60.97233581542969,0.078839510679245
4382362.728,1489,1481,634014198,219.36,103149040,0.04205089807510376,-0.16306781768798828,61.391029357910156,0.07286673784255981
4382462.728,1469,1481,634014199,219.38,103149040,0.022634517401456833,-0.13313540816307068,61.805389404296875,0.07277324050664902
4382562.728,1470,1481,634014199,219.38,103149040,0.02692030742764473,-0.18765684962272644,62.188446044921875,0.07206836342811584
4382662.728,1477,1481,634014199,219.38,103149039,0.016709361225366592,-0.1656043827533722,62.554405212402344,0.06702680885791779
4382762.728,1478,1481,634014199,219.38,103149039,0.03248359262943268,-0.15605175495147705,62.938961029052734,0.06704238057136536
4382862.728,1478,1481,634014201,219.4,103149039,0.012826044112443924,-0.16645175218582153,63.33637619018555,0.07019177079200745
4382962.728,1479,1481,634014201,219.4,103149039,0.07063006609678268,-0.17194131016731262,63.67607498168945,0.0684928372502327
4383062.728,1479,1481,634014201,219.41,103149038,0.05864594876766205,-0.1800841987133026,63.98207473754883,0.05916471779346466
4383162.728,1479,1481,634014201,219.41,103149038,0.043250083923339844,-0.1745396852493286,64.30211639404297,0.04951183497905731
4383262.728,1479,1481,634014202,219.42,103149038,-0.005371758248656988,-0.15410563349723816,64.63529205322266,0.04998474940657616
4383362.728,1479,1481,634014202,219.42,103149038,0.018062110990285873,-0.14684079587459564,64.988525390625,0.05869973078370094
4383462.728,1479,1481,634014203,219.43,103149037,0.04123065620660782,-0.17193126678466797,65.34321594238281,0.06365378946065903
4383562.728,1479,1481,634014203,219.43,103149037,0.06822697818279266,-0.1764601171016693,65.63524627685547,0.05716059356927872
4383662.728,1479,1481,634014203,219.44,103149037,0.045096807181835175,-0.16465766727924347,65.89282989501953,0.045297108590602875
4383762.728,1479,1481,634014203,219.44,103149037,0.010340938344597816,-0.16013190150260925,66.1618423461914,0.04005809128284454
4383862.728,1479,1481,634014204,219.44,103149037,-0.0018554811831563711,-0.14924153685569763,66.47525787353516,0.04498545825481415
4383962.728,1479,1481,634014204,219.44,103149037,0.03899116814136505,-0.17798039317131042,66.78742218017578,0.05072605982422829
4384062.728,1479,1481,634014205,219.45,103149036,0.057893045246601105,-0.193692147731781,67.06014251708984,0.04842614382505417
4384162.728,1479,1481,634014205,219.45,103149036,0.04277893528342247,-0.16613133251667023,67.31133270263672,0.04213753342628479
4384262.728,1479,1481,634014206,219.46,103149035,0.025591757148504257,-0.13943813741207123,67.5500717163086,0.03934578225016594
4384362.728,1479,1486,634014206,219.46,103149035,0.022756969556212425,-0.1504555493593216,67.80693054199219,0.04054635390639305
4384462.728,1479,1488,634014206,219.46,103149035,0.04732076823711395,-0.1746603399515152,68.02906036376953,0.040687426924705505
4384562.728,1479,1489,634014206,219.46,103149035,0.050118338316679,-0.18862256407737732,68.20294952392578,0.035999223589897156
4384662.728,1479,1489,634014207,219.46,103149034,0.022809259593486786,-0.17624984681606293,68.40959167480469,0.03296488896012306
4384762.728,1479,1489,634014207,219.46,103149034,0.009616518393158913,-0.1451270431280136,68.67193603515625,0.03523790091276169
4384862.728,1479,1489,634014207,219.46,103149033,0.0330963134765625,-0.14785370230674744,68.93586730957031,0.03918507695198059
4384962.728,1479,1489,634014207,219.46,103149033,0.05116521939635277,-0.1704982966184616,69.14457702636719,0.037440430372953415
4385062.728,1479,1489,634014207,219.46,103149032,0.05015821009874344,-0.16993877291679382,69.29598999023438,0.030103549361228943
4385162.728,1479,1489,634014207,219.46,103149032,0.02744816243648529,-0.16786399483680725,69.44935607910156,0.02462604083120823
4385262.728,1479,1489,634014208,219.46,103149031,0.0010443221544846892,-0.15741080045700073,69.63235473632812,0.02699667029082775
4385362.728,1479,1489,634014208,219.46,103149031,0.021622437983751297,-0.16285037994384766,69.84329986572266,0.033407825976610184
4385462.728,1479,1489,634014208,219.46,103149029,0.05010960251092911,-0.17460045218467712,70.03141784667969,0.03374539688229561
4385562.728,1479,1489,634014208,219.46,103149029,0.043819960206747055,-0.16358637809753418,70.18294525146484,0.026931099593639374
4385662.728,1479,1489,634014209,219.45,103149028,0.022062519565224648,-0.14629516005516052,70.34013366699219,0.022448129951953888
4385762.728,1479,1489,634014209,219.45,103149028,0.023677071556448936,-0.14466947317123413,70.50335693359375,0.024354014545679092
4385862.728,1479,1489,634014210,219.45,103149027,0.03893177956342697,-0.16908922791481018,70.66738891601562,0.026516694575548172
4385962.728,1479,1489,634014210,219.45,103149027,0.044624246656894684,-0.1799289882183075,70.82241821289062,0.024345893412828445
4386062.728,1479,1489,634014210,219.43,103149026,0.030071139335632324,-0.17378339171409607,70.95076751708984,0.021019842475652695
4386162.728,1479,1489,634014210,219.43,103149026,0.014700066298246384,-0.14764449000358582,71.10215759277344,0.021363765001296997
4386262.728,1479,1489,634014210,219.43,103149025,0.028366174548864365,-0.140354186296463,71.268310546875,0.024442654103040695
4386362.728,1479,1489,634014210,219.43,103149025,0.04609916731715202,-0.1676969677209854,71.40414428710938,0.024318290874361992
4386462.728,1479,1489,634014211,219.41,103149023,0.05393872410058975,-0.17625366151332855,71.50484466552734,0.019179653376340866
4386562.728,1479,1486,634014211,219.41,103149023,0.02561883255839348,-0.16873636841773987,71.605224609375,0.014322291128337383
4386662.728,1479,1486,634014211,219.4,103149023,0.011127704754471779,-0.15285184979438782,71.74618530273438,0.015269627794623375
4386762.728,1479,1476,634014211,219.4,103149023,0.015282574109733105,-0.15401038527488708,71.89614868164062,0.021314295008778572
4386862.728,1479,1476,634014211,219.39,103149022,0.04594041407108307,-0.16803468763828278,72.01625061035156,0.02363746240735054
4386962.728,1479,1475,634014211,219.39,103149022,0.057247091084718704,-0.17138229310512543,72.08601379394531,0.01854332536458969
4387062.728,1479,1474,634014211,219.38,103149022,0.033587273210287094,-0.16021057963371277,72.13400268554688,0.011736158281564713
4387162.728,1479,1474,634014211,219.38,103149022,0.009673197753727436,-0.14866407215595245,72.19340515136719,0.011544053442776203
4387262.728,1479,1473,634014212,219.36,103149021,0.014170768670737743,-0.15372925996780396,72.2899398803711,0.016494158655405045
4387362.728,1479,1472,634014212,219.36,103149021,0.044783156365156174,-0.16479521989822388,72.39068603515625,0.019038675352931023
4387462.728,1479,1472,634014212,219.36,103149020,0.048474058508872986,-0.17254683375358582,72.4869155883789,0.015587115660309792
4387562.728,1479,1472,634014212,219.36,103149020,0.031216485425829887,-0.16395705938339233,72.58939361572266,0.01158660463988781
4387662.728,1479,1472,634014212,219.35,103149019,0.02096714824438095,-0.14971327781677246,72.68635559082031,0.012025084346532822
4387762.728,1479,1474,634014212,219.35,103149019,0.029395218938589096,-0.15819403529167175,72.77440643310547,0.014890470542013645
4387862.728,1479,1474,634014212,219.34,103149017,0.03885645419359207,-0.17458665370941162,72.85462188720703,0.013807364739477634
4387962.728,1479,1474,634014212,219.34,103149017,0.039624545723199844,-0.18866612017154694,72.89594268798828,0.009563129395246506
4388062.728,1479,1486,634014212,219.33,103149016,0.01922013983130455,-0.16579340398311615,72.97710418701172,0.008311275392770767
4388162.728,1479,1486,634014212,219.33,103149016,0.015386292710900307,-0.1482013612985611,73.10621643066406,0.012143890373408794
4388262.728,1479,1491,634014213,219.32,103149015,0.029623892158269882,-0.15815472602844238,73.20384216308594,0.015303831547498703
4388362.728,1479,1492,634014213,219.32,103149015,0.05016347020864487,-0.16604994237422943,73.25099182128906,0.01201668381690979
4388462.728,1479,1510,634014214,219.31,103149015,0.03470241278409958,-0.1628866195678711,73.28863525390625,0.006302041932940483
4388562.728,1479,1510,634014214,219.31,103149015,0.014046205207705498,-0.1517583727836609,73.3305435180664,0.004588539712131023
4388662.728,1479,1519,634014214,219.31,103149013,0.01687726564705372,-0.16236495971679688,73.39136505126953,0.009472094476222992
4388762.728,1479,1579,634014214,219.31,103149013,0.04940512403845787,-0.1758500337600708,73.46137237548828,0.01337616890668869
4388862.728,1479,1608,634014215,219.31,103149013,0.5176393389701843,-0.17767086625099182,73.50569152832031,0.010722527280449867
4388962.728,1479,1616,634014215,219.31,103149013,0.6086143851280212,-0.15020689368247986,73.53733825683594,0.00552818737924099
4389062.728,1479,1618,634014217,219.31,103149018,0.8873715400695801,-0.13354358077049255,73.58024597167969,0.005562304984778166
4389162.728,1479,1619,634014217,219.31,103149018,1.0631968975067139,-0.13099272549152374,73.62479400634766,0.007530139293521643
4389262.728,1479,1620,634014219,219.3,103149028,1.239821195602417,-0.17597709596157074,73.65533447265625,0.006227487698197365
4389362.728,1479,1620,634014219,219.3,103149028,1.2369580268859863,-0.16932758688926697,73.66976928710938,0.003989985212683678
4389462.728,1479,1620,634014221,219.3,103149046,1.1132259368896484,-0.16283154487609863,73.68595886230469,0.002238694578409195
4389562.728,1479,1620,634014221,219.3,103149046,1.0197019577026367,-0.17079147696495056,73.71956634521484,0.0019468876998871565
4389662.728,1479,1620,634014224,219.3,103149069,0.9355549812316895,-0.13472941517829895,73.73290252685547,0.0009329856839030981
4389762.728,1479,1620,634014224,219.3,103149069,0.885124921798706,-0.151668980717659,73.75008392333984,-0.0021804175339639187
4389862.728,1479,1620,634014228,219.29,103149096,0.8328229188919067,-0.18358317017555237,73.74359130859375,-0.003475925652310252
4389962.728,1479,1620,634014228,219.29,103149096,0.8400838375091553,-0.1759413778781891,73.70226287841797,-0.004776109475642443
4390062.728,1479,1621,634014232,219.29,103149127,0.8169351816177368,-0.18868358433246613,73.64983367919922,-0.009564639069139957
