timestamp(ms),GPS.Lat,GPS.Alt,GPS.Lng,IMU.AccX,IMU.AccY,RCOU.C1,RCOU.C3,DCM.Yaw,IMU.GyrZ
5360162.738,634016827,219.81,103155451,0.04335295781493187,-0.16012804210186005,1510,1510,240.3692626953125,0.0006176270544528961
5360262.738,634016828,219.82,103155451,0.13669046759605408,-0.14353960752487183,1449,1568,240.37246704101562,0.0013895221054553986
5360362.738,634016828,219.82,103155451,0.4933750331401825,-0.14817777276039124,1433,1584,240.4139404296875,0.0035750605165958405
5360462.738,634016827,219.81,103155448,0.5478529930114746,-0.1457311511039734,1429,1587,240.46591186523438,0.003673089202493429
5360562.738,634016827,219.81,103155448,0.8135600090026855,-0.16406679153442383,1424,1591,240.53399658203125,0.004546865820884705
5360662.738,634016826,219.81,103155443,0.9114879965782166,-0.14523610472679138,1420,1595,240.5966339111328,0.005162646062672138
5360762.738,634016826,219.81,103155443,1.1234173774719238,-0.16726484894752502,1420,1595,240.65594482421875,0.007780194282531738
5360862.738,634016822,219.81,103155432,1.095901608467102,-0.16765442490577698,1420,1595,240.7276611328125,0.009978031739592552
5360962.738,634016822,219.81,103155432,1.032261848449707,-0.1343708634376526,1420,1595,240.8068389892578,0.012129338458180428
5361062.738,634016818,219.81,103155416,0.9690035581588745,-0.1473965048789978,1420,1595,240.87588500976562,0.013361528515815735
5361162.738,634016818,219.81,103155416,0.8744008541107178,-0.15172559022903442,1420,1595,240.93704223632812,0.012088511139154434
5361262.738,634016813,219.81,103155395,0.8492735028266907,-0.14784136414527893,1417,1592,240.99212646484375,0.011914930306375027
5361362.738,634016813,219.81,103155395,0.897239089012146,-0.16823650896549225,1389,1604,241.04293823242188,0.005748352035880089
5361462.738,634016807,219.81,103155370,1.3425580263137817,-0.2096058428287506,1364,1628,241.00283813476562,-0.006747730076313019
5361562.738,634016807,219.81,103155370,1.397767424583435,-0.18320810794830322,1360,1632,240.94847106933594,-0.014754049479961395
5361662.738,634016798,219.8,103155338,1.5012844800949097,-0.21872590482234955,1352,1639,240.9156494140625,-0.01785624399781227
5361762.738,634016798,219.8,103155338,1.7450636625289917,-0.20662933588027954,1331,1659,240.84115600585938,-0.023004602640867233
5361862.738,634016786,219.79,103155297,1.7596174478530884,-0.18834024667739868,1327,1663,240.72903442382812,-0.02594008482992649
5361962.738,634016786,219.79,103155297,1.6484055519104004,-0.20541171729564667,1325,1669,240.62612915039062,-0.025710685178637505
5362062.738,634016772,219.76,103155250,1.577101707458496,-0.17569737136363983,1325,1669,240.5128173828125,-0.02606319636106491
5362162.738,634016772,219.76,103155250,1.42653489112854,-0.18226784467697144,1228,1576,240.40823364257812,-0.02608606591820717
5362262.738,634016758,219.76,103155199,1.6540125608444214,-0.3782685101032257,1228,1576,240.2158660888672,-0.034700848162174225
5362362.738,634016758,219.76,103155199,1.8492100238800049,-0.640877902507782,1187,1537,239.59283447265625,-0.1076028048992157
5362462.738,634016739,219.74,103155142,1.6813478469848633,-0.6919357776641846,1187,1537,238.5200958251953,-0.1966038942337036
5362562.738,634016739,219.74,103155142,1.539188265800476,-0.7834738492965698,1186,1536,237.2082061767578,-0.23803353309631348
5362662.738,634016719,219.76,103155085,1.4123039245605469,-0.7829833030700684,1186,1536,235.87228393554688,-0.2495572417974472
5362762.738,634016719,219.76,103155085,1.3656041622161865,-0.6976927518844604,1186,1536,234.60971069335938,-0.24135497212409973
5362862.738,634016695,219.75,103155029,1.339261770248413,-0.6460200548171997,1186,1536,233.46200561523438,-0.22204691171646118
5362962.738,634016695,219.75,103155029,1.3609085083007812,-0.616403341293335,1174,1524,232.41470336914062,-0.2028714120388031
5363062.738,634016671,219.74,103154973,1.3673266172409058,-0.47786861658096313,1174,1524,231.39456176757812,-0.19322854280471802
5363162.738,634016671,219.74,103154973,1.3566733598709106,-0.48955678939819336,1172,1523,230.35116577148438,-0.18881815671920776
5363262.738,634016645,219.75,103154920,1.3632991313934326,-0.551810622215271,1172,1523,229.33644104003906,-0.18955856561660767
5363362.738,634016645,219.75,103154920,1.348036766052246,-0.5706372857093811,1171,1522,228.1366424560547,-0.19177189469337463
5363462.738,634016618,219.74,103154867,1.3177745342254639,-0.5613930225372314,1170,1521,227.13925170898438,-0.19247274100780487
5363562.738,634016618,219.74,103154867,1.2785699367523193,-0.5524117946624756,1170,1521,226.1217498779297,-0.19124183058738708
5363662.738,634016590,219.75,103154817,1.2784864902496338,-0.5377358198165894,1167,1518,225.11358642578125,-0.1914493888616562
5363762.738,634016590,219.75,103154817,1.2716764211654663,-0.5636926293373108,1167,1518,224.09730529785156,-0.19266602396965027
5363862.738,634016561,219.75,103154769,1.2476017475128174,-0.5306531190872192,1167,1518,223.06036376953125,-0.1953650712966919
5363962.738,634016561,219.75,103154769,1.2771124839782715,-0.6349052786827087,1167,1518,222.02357482910156,-0.1964268535375595
5364062.738,634016530,219.73,103154722,1.2404450178146362,-0.624225914478302,1166,1517,220.94456481933594,-0.20266717672348022
5364162.738,634016530,219.73,103154722,1.2594391107559204,-0.6800481081008911,1164,1515,219.837158203125,-0.20683985948562622
5364262.738,634016499,219.73,103154680,1.2426824569702148,-0.7274670600891113,1160,1512,218.70840454101562,-0.20993027091026306
5364362.738,634016499,219.73,103154680,1.3237719535827637,-0.6580774188041687,1136,1475,217.59417724609375,-0.20901888608932495
5364462.738,634016466,219.74,103154640,1.4500300884246826,-0.6614789962768555,1136,1475,216.47581481933594,-0.2096315324306488
5364562.738,634016466,219.74,103154640,1.4773507118225098,-0.7220155596733093,1124,1456,215.3274688720703,-0.21466109156608582
5364662.738,634016432,219.74,103154603,1.5280115604400635,-0.6335852742195129,1124,1456,214.16305541992188,-0.2215072512626648
5364762.738,634016432,219.74,103154603,1.5210371017456055,-0.6840929985046387,1123,1454,212.99327087402344,-0.22276052832603455
5364862.738,634016395,219.74,103154568,1.487114429473877,-0.7387415170669556,1123,1454,211.7843780517578,-0.22520309686660767
5364962.738,634016395,219.74,103154568,1.4520792961120605,-0.6972940564155579,1123,1454,210.56300354003906,-0.22687503695487976
5365062.738,634016358,219.75,103154538,1.4193990230560303,-0.6954887509346008,1123,1454,209.32545471191406,-0.22822226583957672
5365162.738,634016358,219.75,103154538,0.2815621793270111,-0.6819335222244263,1334,1677,208.13279724121094,-0.22861053049564362
5365262.738,634016324,219.74,103154513,-0.9210906028747559,-0.19429615139961243,1682,1900,207.5330047607422,-0.1494644582271576
5365362.738,634016324,219.74,103154513,-1.0666786432266235,-0.03550685569643974,1738,1900,207.41006469726562,-0.03160420060157776
5365462.738,634016298,219.73,103154491,-0.7083653807640076,0.03123156726360321,1748,1900,207.6719207763672,0.03605484589934349
5365562.738,634016298,219.73,103154491,0.3447226285934448,0.34899187088012695,1751,1900,208.58111572265625,0.11963895708322525
5365662.738,634016271,219.78,103154464,1.176666498184204,0.6703746318817139,1754,1899,210.2147674560547,0.24296513199806213
5365762.738,634016271,219.78,103154464,1.8046836853027344,0.6898621320724487,1755,1900,212.1759796142578,0.3060401678085327
5365862.738,634016243,219.76,103154431,2.2140486240386963,0.549116313457489,1758,1899,214.13442993164062,0.32127705216407776
5365962.738,634016243,219.76,103154431,2.2775588035583496,0.429856538772583,1758,1899,215.94937133789062,0.30949127674102783
5366062.738,634016214,219.76,103154393,2.058638095855713,0.24314521253108978,1758,1899,217.4775390625,0.27551329135894775
5366162.738,634016214,219.76,103154393,1.7542226314544678,0.12833541631698608,1758,1899,218.7535858154297,0.23110434412956238
5366262.738,634016185,219.74,103154350,1.5447428226470947,0.06474127620458603,1758,1899,219.8444366455078,0.19529126584529877
5366362.738,634016185,219.74,103154350,1.3995940685272217,0.05616004765033722,1758,1899,220.87313842773438,0.17409193515777588
5366462.738,634016157,219.76,103154307,1.3890321254730225,0.14230337738990784,1758,1899,221.9324951171875,0.1686878502368927
5366562.738,634016157,219.76,103154307,1.377984881401062,0.2998712956905365,1758,1899,223.0625,0.1782228946685791
5366662.738,634016129,219.76,103154259,1.4376240968704224,0.28272244334220886,1758,1899,224.25685119628906,0.18896597623825073
5366762.738,634016129,219.76,103154259,1.3978509902954102,0.28423890471458435,1758,1899,225.4974822998047,0.1975214034318924
5366862.738,634016102,219.77,103154208,1.4937334060668945,0.2810101807117462,1758,1899,226.72467041015625,0.20262441039085388
5366962.738,634016102,219.77,103154208,1.3954079151153564,0.2255195826292038,1758,1899,227.93067932128906,0.20039771497249603
5367062.738,634016075,219.77,103154154,1.4101378917694092,0.2047002613544464,1758,1899,229.13453674316406,0.20023280382156372
5367162.738,634016075,219.77,103154154,1.3561514616012573,0.2245795875787735,1758,1899,230.3458251953125,0.20238180458545685
5367262.738,634016048,219.78,103154098,1.3197323083877563,0.22867193818092346,1758,1899,231.57293701171875,0.20428666472434998
5367362.738,634016048,219.78,103154098,1.3254324197769165,0.33146992325782776,1758,1899,232.80087280273438,0.20726244151592255
5367462.738,634016022,219.81,103154038,1.3038909435272217,0.32157328724861145,1758,1899,234.01962280273438,0.20780208706855774
5367562.738,634016022,219.81,103154038,1.269826889038086,0.2886390686035156,1758,1899,235.23837280273438,0.20725393295288086
5367662.738,634015998,219.83,103153978,1.3348751068115234,0.28028225898742676,1758,1899,236.44671630859375,0.20518538355827332
5367762.738,634015998,219.83,103153978,1.2949187755584717,0.2689501643180847,1758,1899,237.63656616210938,0.20131707191467285
5367862.738,634015975,219.86,103153915,1.346578598022461,0.2487601637840271,1758,1899,238.86624145507812,0.20210883021354675
5367962.738,634015975,219.86,103153915,1.310364007949829,0.23302482068538666,1758,1899,240.07177734375,0.20376691222190857
5368062.738,634015954,219.87,103153851,1.3520777225494385,0.2927792966365814,1758,1899,241.25912475585938,0.20302815735340118
5368162.738,634015954,219.87,103153851,1.2695887088775635,0.26080355048179626,1758,1899,242.3936309814453,0.2004241943359375
5368262.738,634015934,219.87,103153785,1.3520715236663818,0.2750477194786072,1758,1899,243.52389526367188,0.19763487577438354
5368362.738,634015934,219.87,103153785,1.2616270780563354,0.2611452043056488,1758,1899,244.66384887695312,0.19559572637081146
5368462.738,634015915,219.88,103153717,1.261347770690918,0.26307541131973267,1758,1899,245.81344604492188,0.1970636397600174
5368562.738,634015915,219.88,103153717,1.2454924583435059,0.2767032980918884,1758,1899,246.97604370117188,0.20003773272037506
5368662.738,634015898,219.9,103153649,1.2848565578460693,0.26939070224761963,1758,1899,248.17208862304688,0.20581494271755219
5368762.738,634015898,219.9,103153649,1.2576333284378052,0.2513931691646576,1758,1899,249.35968017578125,0.2082744687795639
5368862.738,634015882,219.91,103153579,1.2976001501083374,0.2519538700580597,1758,1899,250.54388427734375,0.2080431580543518
5368962.738,634015882,219.91,103153579,1.2827521562576294,0.26618123054504395,1758,1899,251.72149658203125,0.20490409433841705
5369062.738,634015868,219.91,103153506,1.2732439041137695,0.2335391789674759,1758,1899,252.87442016601562,0.20107625424861908
5369162.738,634015868,219.91,103153506,1.271569013595581,0.2612549960613251,1758,1899,253.9879913330078,0.1979587972164154
5369262.738,634015854,219.91,103153432,1.2479463815689087,0.28026384115219116,1758,1899,255.12567138671875,0.1994684636592865
5369362.738,634015854,219.91,103153432,1.2668540477752686,0.27050724625587463,1755,1899,256.2887268066406,0.20304006338119507
5369462.738,634015842,219.93,103153358,1.2578952312469482,0.2726234197616577,1732,1899,257.45245361328125,0.20499685406684875
5369562.738,634015842,219.93,103153358,1.286872148513794,0.2522197961807251,1667,1900,258.6327209472656,0.2056678831577301
5369662.738,634015833,219.94,103153282,1.291141390800476,0.24233576655387878,1667,1900,259.7721252441406,0.20361334085464478
5369762.738,634015833,219.94,103153282,1.296506404876709,0.2619680166244507,1654,1900,260.87933349609375,0.2002181112766266
5369862.738,634015823,219.93,103153206,1.3130673170089722,0.19857874512672424,1561,1877,261.98687744140625,0.1992209553718567
5369962.738,634015823,219.93,103153206,1.0062973499298096,0.19187763333320618,1482,1818,263.0242614746094,0.19077511131763458
5370062.738,634015815,219.93,103153132,0.8228205442428589,0.10951044410467148,1442,1780,263.8418884277344,0.16417358815670013
5370162.738,634015815,219.93,103153132,0.537420392036438,-0.05897725373506546,1371,1712,264.41290283203125,0.12724977731704712
5370262.738,634015806,219.86,103153061,0.6670533418655396,-0.20016728341579437,1334,1677,264.6343994140625,0.07607410848140717
5370362.738,634015806,219.86,103153061,0.9125661849975586,-0.3291115164756775,1303,1648,264.38623046875,-0.006166550330817699
5370462.738,634015798,219.87,103152990,1.1707260608673096,-0.692486584186554,1221,1570,263.6604919433594,-0.08774954080581665
5370562.738,634015798,219.87,103152990,1.3169665336608887,-0.9037947058677673,1200,1550,262.4502258300781,-0.18809747695922852
5370662.738,634015790,219.89,103152916,1.4251675605773926,-0.9617601037025452,1185,1535,260.93841552734375,-0.2561938464641571
5370762.738,634015790,219.89,103152916,1.4477437734603882,-0.889542818069458,1181,1532,259.3412780761719,-0.2801293432712555
5370862.738,634015778,219.9,103152845,1.4028464555740356,-0.7803422808647156,1180,1531,257.8214111328125,-0.27166905999183655
5370962.738,634015778,219.9,103152845,1.329194188117981,-0.6501489877700806,1180,1531,256.4328308105469,-0.2499367594718933
5371062.738,634015764,219.89,103152775,1.2375454902648926,-0.5419380068778992,1180,1531,255.1939697265625,-0.22126999497413635
5371162.738,634015764,219.89,103152775,1.3392927646636963,-0.5090100765228271,1157,1509,254.06167602539062,-0.19732579588890076
5371262.738,634015749,219.88,103152703,1.6400598287582397,-0.6304616928100586,1126,1459,252.87774658203125,-0.1962861269712448
5371362.738,634015749,219.88,103152703,1.5381873846054077,-0.6123133897781372,1125,1458,251.66844177246094,-0.21181729435920715
5371462.738,634015731,219.89,103152631,1.6587111949920654,-0.7086962461471558,1125,1458,250.44725036621094,-0.2185332477092743
5371562.738,634015731,219.89,103152631,1.6001555919647217,-0.7125517725944519,1125,1458,249.19430541992188,-0.2251463532447815
5371662.738,634015711,219.88,103152559,1.5735148191452026,-0.6900843977928162,1125,1458,247.93313598632812,-0.2281600385904312
5371762.738,634015711,219.88,103152559,1.5131666660308838,-0.7289315462112427,1125,1458,246.64117431640625,-0.22977009415626526
5371862.738,634015691,219.89,103152488,1.4930884838104248,-0.6233735084533691,1118,1447,245.34866333007812,-0.22712600231170654
5371962.738,634015691,219.89,103152488,1.5658986568450928,-0.6763293743133545,1118,1447,244.0872039794922,-0.2245471179485321
5372062.738,634015667,219.89,103152419,1.445667028427124,-0.7093200087547302,1118,1447,242.79669189453125,-0.2320460081100464
5372162.738,634015667,219.89,103152419,1.4551790952682495,-0.6866627335548401,1118,1447,241.48989868164062,-0.23407620191574097
